ratio,loan_initial_term,loan_initial_amount,loan_to_value_ratio,annual_percentage_rate,monthly_interest_rate,income,vehicle_production_year,vehicle_initial_assessment_value,age,loan_type_leaseback,loan_type_leasing,region_region 1,region_region 4,region_region 5,region_region 6,region_region 7,branch_branch 2,branch_branch 3,branch_branch 5,branch_branch 6,branch_branch 7,had_car_loan,had_other_loans
-0.5245679284201162,-0.27730626803953023,1.9764551293527688,0.4504141385229956,-1.6238374671410873,-1.298413252126828,-0.7269414038666471,0.6006251115934099,1.239236411025815,1.4425041081831413,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0.0,-0.9157440784687819,0.4010370505896105,0.7910068439247834,-0.13407441911528792,-1.298413252126828,0.18830385566846822,-0.4152645973368055,-0.09548610616633013,0.024861830230804745,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.41629031164357994,-0.27730626803953023,-0.68963700393873,-0.722738513416493,0.01688894051952459,0.7391802030655114,0.035762979079282324,0.19426922802132374,-0.42916673546436646,1.8855173200432465,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.8494007787497231,-0.27730626803953023,0.279851044530906,0.11969368545169384,0.6738740813816728,0.7391802030655114,0.7984673620252117,0.19426922802132374,0.10472227141249164,-0.24094609688525837,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,0.9995693528189732,1.0675600839124852,0.7084389153425323,0.04151535020309094,0.7391802030655114,0.035762979079282324,0.39744716980736683,0.4050348377807243,1.2652988234390992,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.33508209906117953,0.36113154238972145,1.9764551293527688,0.9207564459826088,0.24310707231291415,0.7391802030655114,-0.7269414038666471,0.803803053379453,0.9055557817277787,2.8601463861354777,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,0.6434090627070195,0.5639450403235915,-0.026069895871180474,0.7391802030655114,-0.7269414038666471,-0.2120866555507624,0.1714583972720989,-0.0637408121412163,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.36113154238972145,0.15866503847220148,0.5041919341127519,0.39761775763658297,0.7391802030655114,-0.7269414038666471,-0.6184425391228485,-0.16222223202593739,-1.0383698782334476,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,-0.32607898576261646,0.4017580377513103,-0.6994075957425395,-1.298413252126828,0.3408447322576541,0.6006251115934099,-0.4959028613239737,1.1766961810670782,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,-0.9157440784687819,-0.7502300069680822,-0.15852433477110853,-1.5840593869340232,-1.298413252126828,-0.26931877409908944,-0.8216204809088916,-0.6961112389027955,1.9741199624152674,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.6111900218413439,0.9995693528189732,-0.32607898576261646,-0.0037094686793876044,-1.0302709709123374,-1.298413252126828,-0.3729194527825782,-0.6184425391228485,-0.36243060960475915,-0.3295487392572794,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,0.36113154238972145,-0.023113970615855253,0.7058586675743362,0.45730490952993585,0.7391802030655114,0.49338560884684,0.803803053379453,-0.36243060960475915,-0.0637408121412163,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5555043903562695,2.2764449736774766,1.249339093000542,0.7596879744625494,-0.10544890322916524,0.7391802030655114,0.035762979079282324,0.803803053379453,0.5051390265701352,0.556477684462931,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,2.0976411354114735,0.7432043589561098,0.18014158927843588,0.7391802030655114,-0.7269414038666471,1.8196927623096684,1.1057641593066005,-0.5067540240013215,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,-0.9157440784687819,-0.47150219303306184,0.7910068439247834,-2.491493790765528,-1.7059317475563402,-0.11677789750990357,-0.4152645973368055,-0.6961112389027955,-0.6839593087453636,1,0,0,0,0,1,0,0,0,1,0,0,1,1
-0.7411231619731878,0.9995693528189732,0.8857810748244285,-0.5713639776823667,-2.30252318494363,-1.7059317475563402,0.7984673620252117,2.2260486458817543,1.239236411025815,0.556477684462931,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.8494007787497231,-0.27730626803953023,-0.32607898576261646,-0.9996955747393822,-0.42002163090944417,-1.298413252126828,-0.7269414038666471,1.6165148205236253,0.21483687908084362,-1.1269725206054688,1,0,0,0,1,0,0,0,0,0,1,0,0,1
2.344788916158075,-0.9157440784687819,-0.32607898576261646,0.6512765032471259,1.1367725263494926,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,-0.562638987183581,-0.3295487392572794,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3.481703892311711,-1.8734007941126596,-0.68963700393873,-0.18940734018346256,2.9319513560195194,0.7391802030655114,0.035762979079282324,-0.2120866555507624,-0.630487381807515,-0.7725619511173846,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6328455451966527,-0.27730626803953023,-0.32607898576261646,-0.5713639776823667,-0.06957231624569746,0.7391802030655114,-0.11677789750990357,-1.0247984226949347,-0.09548610616633013,2.6829411013914357,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.424429173557523,-0.27730626803953023,0.6434090627070195,-0.28753672318087714,0.43127654316238667,0.7391802030655114,-0.11677789750990357,1.006980995165496,0.705347404148957,-0.7725619511173846,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.41629031164357994,0.36113154238972145,0.30408824574264687,0.7910068439247834,-0.8019885529086078,-1.298413252126828,-0.08626972219206638,0.39744716980736683,-0.16222223202593739,-0.8611645934894057,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.3513237415776612,0.9995693528189732,0.4010370505896105,1.1946722725491241,0.02385167854154058,0.7391802030655114,0.49338560884684,-0.4152645973368055,-0.22895835788554464,1.3539014658111204,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,0.7645950687657239,0.6093574010438298,-0.9725712436780185,-1.298413252126828,0.035762979079282324,1.210158936951539,0.23819452313170617,0.9108882539510151,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.8803372406858763,2.2764449736774766,1.3705250990592464,0.7910068439247834,0.41671625941560425,0.7391802030655114,-0.11677789750990357,0.19426922802132374,0.5718751524297424,-0.0637408121412163,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.9576783955262588,-0.27730626803953023,-0.5684509978800255,0.4607351295957757,-0.47748927871283053,-1.298413252126828,-0.7269414038666471,-1.0247984226949347,-0.6961112389027955,-0.7725619511173846,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0118172039145266,1.638007163248225,-0.68963700393873,-0.9720612781550577,-1.2801729590527997,-1.298413252126828,0.24932020630414256,0.19426922802132374,-0.2956944837451519,-0.9497672358614266,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7411231619731878,-0.27730626803953023,1.0069670808831328,-0.33235155283900886,-0.6627747275350576,-1.298413252126828,-0.0710156345331478,1.210158936951539,1.1057641593066005,-1.1269725206054688,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2.5072053413228796,-1.5541818888980337,-0.9926020190854912,1.2451304511271666,0.5356600896889421,0.7391802030655114,-0.7269414038666471,-1.837510189839107,-1.096527994060439,2.0627226047872886,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.30801269486704735,-0.27730626803953023,-0.44726499182132096,0.3019506515529842,0.42758517922303263,0.7391802030655114,-0.7269414038666471,-1.634332248053064,-0.562638987183581,-1.3041778053495108,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.7411231619731878,-0.9157440784687819,0.03747903241349699,-1.7685989421250152,0.8402928055279146,0.7391802030655114,-0.7269414038666471,2.0228707040957112,2.240278298919924,-0.8611645934894057,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.44993062256870353,-0.27730626803953023,-0.44726499182132096,0.3019506515529842,0.06519873220566073,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.562638987183581,-1.1269725206054688,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,0.5222230566483149,0.37472687065593047,-2.034070215125069,-1.7059317475563402,0.0662711543971195,-0.8216204809088916,0.1714583972720989,0.29066975734686784,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7411231619731878,-0.9157440784687819,-0.0837069736452075,0.18550870098827343,0.24725929809190308,-1.298413252126828,-0.055761546874229205,-0.6184425391228485,-0.22895835788554464,-0.41815138162930043,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.8494007787497231,-0.27730626803953023,-0.22913018091565288,1.2451304511271666,-1.6491682363622309,-1.298413252126828,-0.7269414038666471,-0.8216204809088916,-0.6293751130431882,-1.1269725206054688,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.9995693528189732,-0.32607898576261646,0.4017580377513103,0.109631516275106,0.7391802030655114,0.7984673620252117,0.6006251115934099,-0.4959028613239737,-1.3927804477215318,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0659560123027942,-0.9157440784687819,-0.44726499182132096,0.3019506515529842,0.056660555919485794,0.7391802030655114,-0.2998269494169266,1.006980995165496,-0.562638987183581,-0.9497672358614266,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.19973507809051103,-0.27730626803953023,-0.0837069736452075,0.5639450403235915,0.7515237663798239,0.7391802030655114,0.4965635437757814,-0.00890871376471933,-0.36243060960475915,0.29066975734686784,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.8494007787497231,-0.27730626803953023,-0.44726499182132096,-0.4377982108581378,0.4610824018461699,0.7391802030655114,0.18830385566846822,-1.0247984226949347,-0.2956944837451519,-0.5953566663733425,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,-0.5684509978800255,1.1946722725491241,-0.8157005269335323,-1.298413252126828,-0.7269414038666471,-0.00890871376471933,-0.82958349062201,-0.7725619511173846,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.7747634728983087,-0.27730626803953023,-0.68963700393873,-0.19292763834704865,0.6814241650509456,0.7391802030655114,0.15461774542168966,-0.6184425391228485,-0.6293751130431882,-0.15234345451323733,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.9267419335901059,2.2764449736774766,0.15866503847220148,-0.722738513416493,-0.09641394339683809,0.7391802030655114,-0.7269414038666471,-0.00890871376471933,0.5718751524297424,1.8855173200432465,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2.6696217664876807,-0.9157440784687819,-0.32607898576261646,-0.170666677209676,0.04888934315803493,0.7391802030655114,-0.7269414038666471,-0.6184425391228485,-0.2956944837451519,2.6829411013914357,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.0,-0.9157440784687819,-0.38667198879196873,1.079994593962665,1.235045564587275,0.7391802030655114,0.18830385566846822,-1.0247984226949347,-0.6961112389027955,1.0880935386950572,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,0.9995693528189732,-0.1806557784921711,0.7910068439247834,0.39744498055009797,0.7391802030655114,0.18830385566846822,-1.431154306267021,-0.4959028613239737,1.3539014658111204,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23337538901563062,0.9995693528189732,-0.023113970615855253,0.9423813796589096,-0.1340852903905117,0.7391802030655114,0.035762979079282324,-0.4152645973368055,-0.42916673546436646,-0.7725619511173846,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,-0.9157440784687819,-1.0531950221148434,-1.7734558791004393,0.1646228807848666,-1.298413252126828,-0.7269414038666471,1.210158936951539,-0.2956944837451519,0.7336829692069731,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.9360228721709518,0.9995693528189732,0.279851044530906,0.5639450403235915,-1.0827505020616313,-1.298413252126828,-0.11677789750990357,0.39744716980736683,-0.09548610616633013,0.024861830230804745,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9995693528189732,1.9764551293527688,0.7173651778919652,-2.27298472183669,-1.7059317475563402,8.425511191484507,1.4133368787375822,1.0390280334469932,-0.5953566663733425,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.6328455451966527,-0.27730626803953023,-0.8108230099974344,-0.36494415622674015,-2.28250587509071,-1.7059317475563402,-0.7269414038666471,-1.0247984226949347,-0.6961112389027955,1.9741199624152674,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.19973507809051103,1.638007163248225,0.7645950687657239,-0.5099959226550198,0.14847539443267738,0.7391802030655114,-0.17779424814557793,0.19426922802132374,1.0390280334469932,-1.2155751629774898,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.5787067368083845,-0.9157440784687819,-0.14429997667455974,-1.0349157566605778,1.8848813577642534,-1.298413252126828,-0.7269414038666471,0.6006251115934099,0.4984654139841745,-0.5953566663733425,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,0.4010370505896105,0.2899049325290496,-1.5471694335488997,-1.298413252126828,-0.7269414038666471,-0.2120866555507624,0.1180694965844131,-0.5953566663733425,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.09145746131397459,-0.27730626803953023,-0.8714160130267867,-1.593142093887729,0.8058925273527128,0.7391802030655114,0.035762979079282324,1.8196927623096684,-0.09548610616633013,-0.6839593087453636,1,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7411231619731878,-0.9157440784687819,0.20713944089568329,1.2451304511271666,-2.0283488290632357,-1.298413252126828,-0.11677789750990357,0.6006251115934099,-0.36243060960475915,-0.7725619511173846,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.7411231619731878,-0.27730626803953023,-0.0837069736452075,0.7910068439247834,-0.9009434957373745,-1.298413252126828,-0.5286382643007055,0.19426922802132374,-0.42916673546436646,0.024861830230804745,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2.5072053413228796,-0.9157440784687819,-0.32607898576261646,0.4017580377513103,0.3135458400687642,0.7391802030655114,0.18830385566846822,-0.00890871376471933,-0.4959028613239737,-0.24094609688525837,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.19973507809051103,-0.27730626803953023,-0.0837069736452075,-1.7520853564085632,0.9245502424361288,0.7391802030655114,0.18830385566846822,0.39744716980736683,1.9065976696218876,0.9108882539510151,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,-0.5684509978800255,-0.3364724567156188,0.8435440452135894,0.7391802030655114,-0.7269414038666471,-1.0247984226949347,-0.46253479839417005,-0.5953566663733425,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.5787067368083845,-0.9157440784687819,0.8857810748244285,0.2899049325290496,0.9127481090548469,0.7391802030655114,-0.11677789750990357,1.6165148205236253,0.5051390265701352,-0.6839593087453636,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.5787067368083845,-0.9157440784687819,-0.44726499182132096,0.5526296680511089,-1.3820755652592591,-1.298413252126828,1.0425327645679092,0.39744716980736683,-0.6267334747279121,-0.15234345451323733,1,0,0,0,0,1,0,0,0,1,0,0,1,1
0.3957918141804353,-0.9157440784687819,-1.1137880251441956,-1.7823602635553903,-0.0938428870427817,-1.298413252126828,-0.7269414038666471,-0.4152645973368055,-0.42916673546436646,-1.2155751629774898,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.36113154238972145,0.15866503847220148,0.690090486768699,0.0688698775898284,0.7391802030655114,-0.7269414038666471,-0.2120866555507624,-0.22895835788554464,-0.3295487392572794,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.1250977722390983,-0.27730626803953023,-0.26548598273326424,0.8259394290941988,0.1546340476507203,0.7391802030655114,0.49338560884684,-0.8216204809088916,-0.562638987183581,0.9108882539510151,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,-0.27730626803953023,-0.44726499182132096,0.8735747725070339,0.3941814151911371,0.7391802030655114,-0.2998269494169266,-1.0247984226949347,-0.6961112389027955,-0.3295487392572794,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2.832038191652485,-1.8734007941126596,0.8857810748244285,-0.45185776526068805,4.103195575084841,0.7391802030655114,1.4086308683819553,0.39744716980736683,1.1057641593066005,0.11346447260282579,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.41629031164357994,2.2764449736774766,1.46747390390621,0.7910068439247834,0.26621877484728523,0.7391802030655114,0.035762979079282324,1.4133368787375822,0.6386112782893497,1.9741199624152674,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.36330852914747586,0.9995693528189732,0.4010370505896105,0.7910068439247834,0.31306143908909595,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,-0.09548610616633013,-0.8611645934894057,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.49749852422598406,0.36113154238972145,2.0370481323821212,0.2735171519964859,0.5773654510985223,0.7391802030655114,1.4086308683819553,0.803803053379453,1.4394447886046369,-0.7725619511173846,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,-0.27730626803953023,-0.5684509978800255,1.1946722725491241,-0.593917047160114,-1.298413252126828,0.035762979079282324,-1.0247984226949347,-0.82958349062201,0.9108882539510151,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.6696217664876807,-0.9157440784687819,-0.932009016056139,-1.0953527552235764,-0.22832289071981807,0.7391802030655114,-0.11677789750990357,-0.6184425391228485,-0.562638987183581,-0.8611645934894057,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.8494007787497231,-0.27730626803953023,0.279851044530906,-0.7777837991379936,0.6057864473878983,0.7391802030655114,1.0730409398857463,0.19426922802132374,0.7720835300085642,-0.6839593087453636,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9995693528189732,-0.44726499182132096,0.8735747725070339,-0.9651539286525762,-1.298413252126828,-0.11677789750990357,-1.0247984226949347,-0.6961112389027955,0.822285611578994,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.41629031164357994,-0.9157440784687819,-0.8714160130267867,-1.5643964179842547,-0.15691148816476794,-1.298413252126828,-0.11677789750990357,0.6006251115934099,-0.1255173628031534,-0.6839593087453636,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.41629031164357994,-0.27730626803953023,-0.6653998027269891,1.2451304511271666,0.24318728333951706,0.7391802030655114,-0.7269414038666471,-2.04068813162515,-0.8963196164816173,0.556477684462931,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.8494007787497231,-0.27730626803953023,-0.6290440009093777,-1.6675244088605352,-2.0750915946982484,-1.7059317475563402,0.035762979079282324,1.4133368787375822,0.5051390265701352,-0.7725619511173846,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,-0.27730626803953023,-0.32607898576261646,0.4017580377513103,-0.8642905974418311,-1.298413252126828,0.035762979079282324,-0.00890871376471933,-0.4959028613239737,-0.41815138162930043,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.30801269486704735,-0.27730626803953023,-0.8108230099974344,-0.8957379828269243,-0.6301829107167783,-1.298413252126828,-0.2083024234634151,-1.2279763644809778,-0.4959028613239737,-0.15234345451323733,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.10344224888378932,0.9995693528189732,-0.32607898576261646,0.9423813796589096,-0.7414764982888278,-1.298413252126828,-0.26931877409908944,-0.2120866555507624,-0.6293751130431882,-0.24094609688525837,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.9360228721709518,0.9995693528189732,0.6434090627070195,-0.36494415622674015,0.2858827561244408,0.7391802030655114,-0.7269414038666471,1.6165148205236253,0.7720835300085642,-1.481383090093553,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.0659560123027942,0.9995693528189732,-0.204892979703912,-0.920689829376508,-1.6509232833575531,-1.298413252126828,1.4086308683819553,0.19426922802132374,0.30493064899131345,0.024861830230804745,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.9995693528189732,-0.68963700393873,-0.5713639776823667,-0.8505911039340411,-1.298413252126828,0.04783913180925954,-0.00890871376471933,-0.4959028613239737,-0.15234345451323733,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,-0.27730626803953023,-0.5078579948506732,0.6671549510514073,0.1336829523145677,0.7391802030655114,-0.7269414038666471,-1.0247984226949347,-0.6961112389027955,2.0627226047872886,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.0,-0.27730626803953023,0.279851044530906,0.4017580377513103,0.8804630257203451,0.7391802030655114,-0.7269414038666471,-0.2120866555507624,-0.028749980306722874,2.4171331742753726,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,-0.27730626803953023,-0.68963700393873,-1.1688950397907656,-0.526544627231691,-1.298413252126828,-0.11677789750990357,-0.2120866555507624,-0.16222223202593739,-0.24094609688525837,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,-0.27730626803953023,-0.7502300069680822,0.10982143312120832,0.5853292686453057,0.7391802030655114,-0.11677789750990357,-0.2120866555507624,-0.7628473647624028,1.6197093929271833,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.0195513193985648,2.2764449736774766,1.6128971111766555,0.8477722948250811,-1.0863412529400993,-1.298413252126828,-0.7269414038666471,2.0228707040957112,0.705347404148957,-0.9497672358614266,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,-0.9157440784687819,-1.1137880251441956,-1.5174548260206637,0.5818821095454835,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.6293751130431882,1.7083120352992045,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.0009894422368728,0.9995693528189732,-0.44726499182132096,0.8735747725070339,-0.12248872275099103,0.7391802030655114,1.4086308683819553,-1.0247984226949347,-0.6961112389027955,-1.2155751629774898,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.23337538901563062,-1.5541818888980337,-0.32607898576261646,0.4017580377513103,2.206942871431663,-1.298413252126828,-0.7269414038666471,-1.0247984226949347,-0.4959028613239737,-0.5067540240013215,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,-1.0531950221148434,-0.24698997253780938,0.0076534254332861415,0.7391802030655114,-0.26931877409908944,0.19426922802132374,-0.9630557423412245,2.328530531903352,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.55820823934524,-1.5541818888980337,-0.932009016056139,-0.7777837991379936,0.7435447664880492,0.7391802030655114,0.49338560884684,0.803803053379453,-0.6961112389027955,0.3792723997188889,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.41629031164357994,-0.9157440784687819,-0.6290440009093777,0.9423813796589096,0.6982673195727678,0.7391802030655114,-0.02525337155639203,1.006980995165496,-0.82958349062201,0.29066975734686784,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.8494007787497231,-0.27730626803953023,-0.023113970615855253,0.14567329684771085,-0.11183057238966104,0.7391802030655114,0.12728750503279385,-1.634332248053064,-0.16222223202593739,1.7969146776712255,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.41629031164357994,-1.8734007941126596,-0.8108230099974344,-1.9337347992895166,5.39055697387642,-1.298413252126828,-0.7269414038666471,-0.00890871376471933,0.5718751524297424,2.4171331742753726,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2.832038191652485,-0.9157440784687819,-0.8471788118150457,-1.3628365502350905,0.8670298884874685,0.7391802030655114,0.3408447322576541,-1.0247984226949347,-0.2623264208153483,0.024861830230804745,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.09145746131397459,-0.9157440784687819,-0.932009016056139,-1.328236656353007,1.1652161426065997,0.7391802030655114,-0.26931877409908944,0.39744716980736683,-0.42916673546436646,-0.24094609688525837,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.0659560123027942,-0.9157440784687819,-0.32607898576261646,0.18550870098827343,0.05477115454406691,-1.298413252126828,-0.11677789750990357,-0.6184425391228485,-0.42916673546436646,0.11346447260282579,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0195513193985648,2.2764449736774766,1.8552691232940643,0.5041919341127519,0.24346440952359438,0.7391802030655114,-0.7269414038666471,2.6324045294538405,1.1057641593066005,-0.9497672358614266,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.0009894422368728,0.9995693528189732,0.279851044530906,-0.0037094686793876044,-0.6908954009367582,-1.298413252126828,0.18830385566846822,0.803803053379453,0.1714583972720989,-0.9497672358614266,1,0,0,0,1,0,0,0,0,0,1,0,0,1
2.344788916158075,-0.9157440784687819,-0.932009016056139,-0.6794886460638875,0.9779912855191785,0.7391802030655114,-0.35448743019471823,-0.8216204809088916,-0.7294793018325991,-1.3041778053495108,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,0.9995693528189732,-0.0837069736452075,0.7910068439247834,0.41984237262689883,0.7391802030655114,0.5544019594825144,-0.2120866555507624,-0.42916673546436646,-0.24094609688525837,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.29834195908155325,0.9995693528189732,-0.6290440009093777,-0.8081570034717189,0.0745819577753316,0.7391802030655114,0.3408447322576541,-0.4152645973368055,-0.3126565824011354,-0.8611645934894057,1,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.0659560123027942,-1.5541818888980337,-0.932009016056139,-1.895891165355986,1.7236549595839223,0.7391802030655114,-0.11677789750990357,0.803803053379453,0.1714583972720989,-0.8611645934894057,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9576783955262588,-0.27730626803953023,-0.9926020190854912,-1.1390184866853459,0.155689792559041,0.7391802030655114,-0.26931877409908944,-1.2279763644809778,-0.6293751130431882,0.9108882539510151,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.10344224888378932,0.9995693528189732,3.115603586304591,0.7910068439247834,0.2743524152265701,0.7391802030655114,0.7984673620252117,0.39744716980736683,1.7731254179026732,-0.9497672358614266,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2.832038191652485,-0.9157440784687819,0.4010370505896105,0.6180073745143517,-1.946278548832857,-1.7059317475563402,-0.7269414038666471,0.19426922802132374,-0.028749980306722874,-0.5067540240013215,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.8060897320391089,0.9995693528189732,0.03747903241349699,0.437799593878484,-1.8227044365024752,-1.298413252126828,0.49338560884684,1.006980995165496,-0.22895835788554464,0.556477684462931,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.41629031164357994,-1.5541818888980337,-0.0837069736452075,0.7910068439247834,0.8354608895666897,0.7391802030655114,-0.21465829332129785,-0.6184425391228485,-0.42916673546436646,-1.1269725206054688,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8830410896748452,-0.9157440784687819,-1.1137880251441956,-2.085109335023643,0.27327279639702795,-1.298413252126828,-0.7269414038666471,0.6006251115934099,-0.028749980306722874,0.645080326834952,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.41629031164357994,0.9995693528189732,0.7645950687657239,0.47661357740005705,0.43245091929138824,0.7391802030655114,0.49338560884684,0.6006251115934099,0.30493064899131345,-0.5953566663733425,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,-0.27730626803953023,-0.0837069736452075,0.9162823217737179,-0.2372876463255656,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,-0.46253479839417005,-0.6839593087453636,0,1,0,0,0,1,0,0,0,0,1,0,1,0
3.156871041982078,-0.9157440784687819,-1.0531950221148434,-1.544485993116044,-1.9662981096074796,-1.7059317475563402,-0.7269414038666471,-0.4152645973368055,-0.4959028613239737,0.29066975734686784,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.016820155462561857,-0.27730626803953023,0.279851044530906,-1.4796111920871333,-0.5662030775175518,-1.298413252126828,-0.7269414038666471,1.8196927623096684,1.9065976696218876,-1.1269725206054688,1,0,0,0,1,0,0,0,0,0,1,0,0,0
